Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
2,14,11,101.45025100000001,12.15725671104544
2,14,12,109.43374800000001,1500
2,14,13,109.60945299999999,1500
2,14,14,98.98249700000001,1500
2,14,15,79.20339,1500
2,14,16,50.971235,1500
2,14,17,17.797301,1500
2,14,18,0,1500
2,14,19,0,1500
2,14,20,0,1500
2,14,21,0,1500
2,14,22,0,1500
2,14,23,0,1500
2,15,0,0,1500
2,15,1,0,1500
2,15,2,0,1500
2,15,3,0,1500
2,15,4,0,1500
2,15,5,0,1500
2,15,6,0,1500
2,15,7,2.3733449999999996,1500
2,15,8,33.747346,1500
2,15,9,65.062593,1500
2,15,10,88.757129,1500
2,15,11,102.677198,1500
2,15,12,109.53907000000001,252.48478703827183
2,15,13,106.773651,1500
2,15,14,95.920386,1500
2,15,15,76.509157,1500
2,15,16,49.917007,1500
2,15,17,17.516837,1500
2,15,18,0,1500
2,15,19,0,1500
2,15,20,0,1500
2,15,21,0,1500
2,15,22,0,1500
2,15,23,0,1500
2,16,0,0,1500
2,16,1,0,1500
2,16,2,0,1500
2,16,3,0,1500
2,16,4,0,1500
2,16,5,0,1500
2,16,6,0,1500
2,16,7,4.121466000000001,1500
2,16,8,39.981966,1500
2,16,9,72.640794,1500
2,16,10,93.85759200000001,1500
2,16,11,104.608337,1500
2,16,12,106.476444,629.2697510748989
2,16,13,105.84969500000001,1500
2,16,14,97.042529,1500
2,16,15,79.257402,1500
2,16,16,51.895056,1500
2,16,17,18.491181,1500
2,16,18,0,1500
2,16,19,0,1500
2,16,20,0,1500
2,16,21,0,1500
2,16,22,0,1500
2,16,23,0,1500
2,17,0,0,1500
2,17,1,0,1500
2,17,2,0,1500
2,17,3,0,1500
2,17,4,0,1500
2,17,5,0,1500
2,17,6,0,1500
2,17,7,5.169336,1500
2,17,8,41.154692000000004,1500
2,17,9,72.46502199999999,1500
2,17,10,93.173978,1500
2,17,11,105.915383,1500
2,17,12,113.918061,1500
2,17,13,112.81305,1500
2,17,14,102.468779,1500
2,17,15,82.85302800000001,1500
2,17,16,55.196015,1500
2,17,17,19.707583,1500
2,17,18,0,786.1834044704007
2,17,19,0,1235.5374968558772
2,17,20,0,1500
2,17,21,0,1500
2,17,22,0,1500
2,17,23,0,1500
2,18,0,0,1500
2,18,1,0,1500
2,18,2,0,1500
2,18,3,0,1500
2,18,4,0,1500
2,18,5,0,1500
2,18,6,0,1500
2,18,7,6.249212000000001,1500
2,18,8,43.552653,1500
2,18,9,74.857776,1500
2,18,10,93.31327800000001,1500
2,18,11,107.395257,1500
2,18,12,114.378072,1500
2,18,13,113.11582700000001,1500
2,18,14,101.40228900000001,1500
2,18,15,81.36811,1500
2,18,16,52.685256,1500
2,18,17,18.806591,1500
2,18,18,0,1500
2,18,19,0,1500
2,18,20,0,1500
2,18,21,0,1500
2,18,22,0,1500
2,18,23,0,1500
2,19,0,0,1500
2,19,1,0,1500
2,19,2,0,1500
2,19,3,0,1500
2,19,4,0,1500
2,19,5,0,1500
2,19,6,0,1500
2,19,7,4.624147,1500
2,19,8,39.156587,1500
2,19,9,70.14586800000001,1500
2,19,10,92.54663599999999,1500
2,19,11,106.684226,1500
2,19,12,112.458387,1500
2,19,13,109.30710499999999,1500
2,19,14,97.935715,1500
2,19,15,77.943091,1500
2,19,16,50.226662,1500
2,19,17,18.273087,1500
2,19,18,0,1500
2,19,19,0,1500
2,19,20,0,1500
2,19,21,0,1500
2,19,22,0,1500
2,19,23,0,1500
2,20,0,0,1500
2,20,1,0,1500
2,20,2,0,1500
2,20,3,0,1500
2,20,4,0,1500
2,20,5,0,1500
2,20,6,0,1500
2,20,7,4.91088,1500
2,20,8,40.046923,1500
2,20,9,71.662576,1500
2,20,10,93.783905,1500
2,20,11,107.510834,1500
2,20,12,112.46171000000001,1500
2,20,13,108.41797500000001,1500
2,20,14,97.056898,1500
2,20,15,77.37733100000001,1500
2,20,16,50.229287,1500
2,20,17,18.434822,1500
2,20,18,0,1500
2,20,19,0,1500
2,20,20,0,1500
2,20,21,0,1500
2,20,22,0,1500
2,20,23,0,1500
2,21,0,0,1500
2,21,1,0,1500
2,21,2,0,1500
2,21,3,0,1500
2,21,4,0,1500
2,21,5,0,1500
2,21,6,0,1500
2,21,7,2.2056999999999998,1500
2,21,8,31.677845,1500
2,21,9,56.043645,1500
2,21,10,89.258502,1500
2,21,11,110.816723,1500
2,21,12,117.85220299999999,1500
2,21,13,117.88267,1500
2,21,14,105.178146,1500
2,21,15,82.9688,1500
2,21,16,53.505762000000004,1500
2,21,17,19.192717000000002,1500
2,21,18,0,1500
2,21,19,0,1500
2,21,20,0,1500
2,21,21,0,1500
2,21,22,0,1500
2,21,23,0,1500
2,22,0,0,1500
2,22,1,0,1500
2,22,2,0,1500
2,22,3,0,1500
2,22,4,0,1500
2,22,5,0,1500
2,22,6,0,1500
2,22,7,6.926436,1500
2,22,8,43.972688999999995,1500
2,22,9,77.037999,1500
2,22,10,99.330318,1500
2,22,11,114.138561,1500
2,22,12,119.754347,1500
2,22,13,115.46588700000001,1500
2,22,14,103.277901,1500
2,22,15,82.682074,1500
2,22,16,54.915908,1500
2,22,17,20.246799,1500
2,22,18,0,1500
2,22,19,0,1500
2,22,20,0,1500
2,22,21,0,1500
2,22,22,0,1500
2,22,23,0,1500
2,23,0,0,1500
2,23,1,0,1500
2,23,2,0,1321.607848139224
2,23,3,0,1500
2,23,4,0,1500
2,23,5,0,1500
2,23,6,0,1500
2,23,7,5.801316,1500
2,23,8,41.091148999999994,1500
2,23,9,72.197177,1500
2,23,10,90.027476,1500
2,23,11,104.561571,1500
2,23,12,111.37107499999999,1500
2,23,13,108.729466,1500
2,23,14,97.50125999999999,1500
2,23,15,77.994687,1500
2,23,16,50.536474999999996,1500
2,23,17,19.005075,1500
2,23,18,0,1500
2,23,19,0,1500
2,23,20,0,1500
2,23,21,0,1500
2,23,22,0,1500
2,23,23,0,1500
2,24,0,0,1500
2,24,1,0,1500
2,24,2,0,1500
2,24,3,0,1500
2,24,4,0,1500
2,24,5,0,1500
2,24,6,0,1500
2,24,7,4.1311599999999995,1500
2,24,8,36.537839999999996,1500
2,24,9,68.887939,1500
2,24,10,95.325959,1500
2,24,11,110.119754,1500
2,24,12,116.07655899999999,1500
2,24,13,111.116433,1500
2,24,14,99.604621,1500
2,24,15,79.677498,1500
2,24,16,52.488862999999995,1500
2,24,17,19.564746,1500
2,24,18,0,1500
2,24,19,0,1500
2,24,20,0,1500
2,24,21,0,1500
2,24,22,0,1500
2,24,23,0,1500
2,25,0,0,1500
2,25,1,0,1500
2,25,2,0,168.84061279657217
2,25,3,0,1500
2,25,4,0,1500
2,25,5,0,1500
2,25,6,0,1500
2,25,7,7.9073400000000005,1500
2,25,8,45.106975,1500
2,25,9,77.168698,1500
2,25,10,101.75113,1500
2,25,11,114.32556699999999,1449.294213504937
2,25,12,117.985556,1500
2,25,13,112.605008,1500
2,25,14,98.958292,1500
2,25,15,77.673985,1500
2,25,16,49.892512,1500
2,25,17,18.460943,1500
2,25,18,0,1500
2,25,19,0,1500
2,25,20,0,1500
2,25,21,0,1500
2,25,22,0,1500
2,25,23,0,1500
2,26,0,0,1500
2,26,1,0,1500
2,26,2,0,1500
2,26,3,0,1500
2,26,4,0,1500
2,26,5,0,1500
2,26,6,0,1500
2,26,7,6.536516,1500
2,26,8,41.083499,1500
2,26,9,70.285254,1500
2,26,10,90.684764,1500
2,26,11,103.625121,1500
2,26,12,107.77230800000001,1500
2,26,13,103.561576,1500
2,26,14,90.48853100000001,1500
2,26,15,69.907383,1500
2,26,16,44.244482000000005,1500
2,26,17,15.98234,1500
2,26,18,0,1500
2,26,19,0,1500
2,26,20,0,1500
2,26,21,0,1500
2,26,22,0,1500
2,26,23,0,1500
2,27,0,0,1500
2,27,1,0,1500
2,27,2,0,1500
2,27,3,0,1500
2,27,4,0,1500
2,27,5,0,1500
2,27,6,0,1500
2,27,7,3.533908,1500
2,27,8,32.099956999999996,1500
2,27,9,60.634402,1500
2,27,10,68.91618399999999,1500
2,27,11,95.71836599999999,1500
2,27,12,93.74036,1500
2,27,13,35.112892,1500
2,27,14,34.613584,1500
2,27,15,35.966699999999996,1500
2,27,16,16.950129,1500
2,27,17,6.590051000000001,1500
2,27,18,0,1500
2,27,19,0,1500
2,27,20,0,1500
2,27,21,0,1132.9988336979395
2,27,22,0,911.2797739768196
2,27,23,0,998.0335118656008
2,28,0,0,491.3948529
2,28,1,0,1500
2,28,2,0,1500
2,28,3,0,1500
2,28,4,0,1500
2,28,5,0,1207.2793927226203
2,28,6,0,786.1834044704007
2,28,7,1.343014,1500
2,28,8,29.01743,1216.674199388233
2,28,9,62.188731,1500
2,28,10,89.64429799999999,1500
2,28,11,106.25225,1500
2,28,12,108.87329,1500
2,28,13,108.673378,1500
2,28,14,97.64832399999999,1500
2,28,15,77.54213,1500
2,28,16,50.952988,1500
2,28,17,19.796915000000002,1500
2,28,18,0,1500
2,28,19,0,1500
2,28,20,0,1500
2,28,21,0,1500
2,28,22,0,1500
2,28,23,0,1500
2,29,0,,1500
2,29,1,,1500
2,29,2,,1500
2,29,3,,1500
2,29,4,,1500
2,29,5,,1500
2,29,6,,1500
2,29,7,,1500
2,29,8,,1500
2,29,9,,1500
2,29,10,,1500
2,29,11,,1500
2,29,12,,1500
2,29,13,,1500
2,29,14,,1500
2,29,15,,1500
2,29,16,,1500
2,29,17,,1500
2,29,18,,1500
2,29,19,,1500
2,29,20,,1500
2,29,21,,1500
2,29,22,,1500
2,29,23,,1500
3,1,0,0,1500
3,1,1,0,1500
3,1,2,0,1500
3,1,3,0,1500
3,1,4,0,1500
3,1,5,0,1500
3,1,6,0,1500
3,1,7,11.711748,1500
3,1,8,50.464545,1500
3,1,9,81.73801300000001,1500
3,1,10,101.79285899999999,1500
3,1,11,115.077539,1500
3,1,12,120.34620600000001,1500
3,1,13,116.897326,1500
3,1,14,105.623549,1500
3,1,15,85.400992,1500
3,1,16,56.28657,1500
3,1,17,21.669065,1500
3,1,18,0,1500
3,1,19,0,1500
3,1,20,0,1500
3,1,21,0,1500
3,1,22,0,1500
3,1,23,0,1500
3,2,0,0,1500
3,2,1,0,1500
3,2,2,0,1500
3,2,3,0,1500
3,2,4,0,1500
3,2,5,0,1500
3,2,6,0,1500
3,2,7,11.664662,1500
3,2,8,49.974053999999995,1500
3,2,9,80.83177,1500
3,2,10,103.089228,1500
3,2,11,117.021124,1500
3,2,12,123.301727,1500
3,2,13,119.11831699999999,1500
3,2,14,107.417868,1500
3,2,15,87.496784,1500
3,2,16,57.463148000000004,1500
3,2,17,22.094824,1500
3,2,18,0,1500
3,2,19,0,1500
3,2,20,0,1500
3,2,21,0,1500
3,2,22,0,1500
3,2,23,0,1500
3,3,0,0,1500
3,3,1,0,1500
3,3,2,0,1500
3,3,3,0,1500
3,3,4,0,1500
3,3,5,0,1500
3,3,6,0,1500
3,3,7,10.362831,1500
3,3,8,47.649665,1500
3,3,9,79.871444,450.2687670757571
3,3,10,103.209259,1207.2793927226203
3,3,11,117.471347,1500
3,3,12,123.06423,1500
3,3,13,117.88905899999999,1500
3,3,14,105.722269,1500
3,3,15,84.37252099999999,1500
3,3,16,52.75913,1500
3,3,17,20.69678,1500
3,3,18,0,1500
3,3,19,0,1500
3,3,20,0,1500
3,3,21,0,1500
3,3,22,0,1500
3,3,23,0,1500
3,4,0,0,1500
3,4,1,0,1500
3,4,2,0,1500
3,4,3,0,1500
3,4,4,0,1500
3,4,5,0,1500
3,4,6,0,1500
3,4,7,13.737454,1500
3,4,8,53.622808,1500
3,4,9,85.175134,1500
3,4,10,107.01384900000001,1500
3,4,11,120.66853,1500
3,4,12,125,1500
3,4,13,123.338473,1500
3,4,14,110.342396,1500
3,4,15,88.983921,1500
3,4,16,57.703477,1500
3,4,17,22.231841,1500
3,4,18,0,1500
3,4,19,0,1500
3,4,20,0,1500
3,4,21,0,1500
3,4,22,0,1500
3,4,23,0,1500
3,5,0,0,1500
3,5,1,0,1500
3,5,2,0,1500
3,5,3,0,1500
3,5,4,0,1500
3,5,5,0,1500
3,5,6,0,1500
3,5,7,10.137012,1500
3,5,8,45.371994,1500
3,5,9,75.135639,1500
3,5,10,95.123615,1500
3,5,11,109.682698,1500
3,5,12,115.67166099999999,1500
3,5,13,114.48521099999999,1500
3,5,14,102.30848399999999,1500
3,5,15,81.819389,1500
3,5,16,53.007434,1500
3,5,17,21.108557,1500
3,5,18,0,1500
3,5,19,0,1500
3,5,20,0,1500
3,5,21,0,1500
3,5,22,0,1500
3,5,23,0,1500
3,6,0,0,1500
3,6,1,0,1500
3,6,2,0,1500
3,6,3,0,1500
3,6,4,0,1500
3,6,5,0,1500
3,6,6,0,1500
3,6,7,9.671766,1500
3,6,8,46.017587,1500
3,6,9,78.016961,1500
3,6,10,101.06734200000001,1500
3,6,11,115.28341800000001,1500
3,6,12,120.934195,1500
3,6,13,117.55237799999999,1500
3,6,14,105.743375,1500
3,6,15,85.266949,1500
3,6,16,56.812470000000005,1500
3,6,17,22.141366,1500
3,6,18,0,1500
3,6,19,0,1500
3,6,20,0,1500
3,6,21,0,1500
3,6,22,0,1500
3,6,23,0,818.9384586947064
3,7,0,0,430.1593672295583
3,7,1,0,1500
3,7,2,0,1500
3,7,3,0,1500
3,7,4,0,1500
3,7,5,0,1500
3,7,6,0,12.15725671104544
3,7,7,6.911600999999999,135.92226623217817
3,7,8,42.744510000000005,1500
3,7,9,62.461465,1500
3,7,10,18.167789,1500
3,7,11,77.219819,1500
3,7,12,85.163349,1500
3,7,13,97.04328,1500
3,7,14,55.118085,1500
3,7,15,5.2088,1500
3,7,16,53.968120000000006,1500
3,7,17,21.580668000000003,1500
3,7,18,0,1500
3,7,19,0,1500
3,7,20,0,1500
3,7,21,0,1500
3,7,22,0,1500
3,7,23,0,1500
3,8,0,0,1500
3,8,1,0,1500
3,8,2,0,1500
3,8,3,0,1500
3,8,4,0,1500
3,8,5,0,1500
3,8,6,0,1500
3,8,7,11.054964,1500
3,8,8,46.718358,1500
3,8,9,77.939937,1500
3,8,10,100.518776,1500
3,8,11,114.640419,1500
3,8,12,120.432616,1500
3,8,13,118.32579399999999,1500
3,8,14,106.371302,1500
3,8,15,85.715616,1500
3,8,16,56.857822,1500
3,8,17,22.180822,1500
3,8,18,0,1500
3,8,19,0,1500
3,8,20,0,1500
3,8,21,0,1500
3,8,22,0,1500
3,8,23,0,1500
3,9,0,0,1500
3,9,1,0,1500
3,9,2,0,1500
3,9,3,0,1500
3,9,4,0,1500
3,9,5,0,1500
3,9,6,0,1500
3,9,7,12.265441999999998,1500
3,9,8,48.281098,1500
3,9,9,77.774665,1500
3,9,10,98.26336599999999,1500
3,9,11,110.737144,1500
3,9,12,115.919066,1500
3,9,13,114.323323,1500
3,9,14,104.202747,1500
3,9,15,84.706186,1500
3,9,16,57.536578,1500
3,9,17,22.662204000000003,1500
3,9,18,0,1500
3,9,19,0,1500
3,9,20,0,1500
3,9,21,0,1500
3,9,22,0,1500
3,9,23,0,1500
3,10,0,0,1500
3,10,1,0,1500
3,10,2,0,1500
3,10,3,0,1500
3,10,4,0,1500
3,10,5,0,1500
3,10,6,0,1500
3,10,7,14.458518,1500
3,10,8,51.809366000000004,1500
3,10,9,82.153472,1500
3,10,10,103.225686,1500
3,10,11,114.542549,1500
3,10,12,116.975818,1500
3,10,13,111.952118,1500
3,10,14,100.60463,1500
3,10,15,81.33818600000001,1500
3,10,16,54.278444,1500
3,10,17,8.790808,1500
3,10,18,0,1132.9985837987738
3,10,19,0,1.2735524958764188
3,10,20,0,235.9619077512628
3,10,21,0,352.85820274532705
3,10,22,0,235.9619077512628
3,10,23,0,135.92226623217817
3,11,0,0,5.034158684002385
3,11,1,0,70.31836591
3,11,2,0,786.1834044704007
3,11,3,0,1500
3,11,4,0,1500
3,11,5,0,1500
3,11,6,0,1500
3,11,7,0,1500
3,11,8,39.815751,1500
3,11,9,49.245216,989.2407095517208
3,11,10,81.449625,21.10507484352316
3,11,11,77.701497,1500
3,11,12,52.849204,1500
3,11,13,79.580637,1500
3,11,14,22.890042,1500
3,11,15,6.35602,1500
3,11,16,11.016401,1500
3,11,17,3.169767,1500
3,11,18,0,1500
3,11,19,0,1500
3,11,20,0,1500
3,11,21,0,1500
3,11,22,0,1500
3,11,23,0,1500
3,12,0,0,1500
3,12,1,0,1500
3,12,2,0,1500
3,12,3,0,1500
3,12,4,0,1500
3,12,5,0,1500
3,12,6,0,1500
3,12,7,8.047673,1500
3,12,8,38.563887,1500
3,12,9,69.114476,1500
3,12,10,91.461695,1500
3,12,11,108.26511199999999,1500
3,12,12,115.883393,1500
3,12,13,113.45785400000001,1500
3,12,14,102.64484200000001,1500
3,12,15,83.95431699999999,1500
3,12,16,54.976518,1500
3,12,17,22.561508,1500
3,12,18,0,1500
3,12,19,0,1500
3,12,20,0,1500
3,12,21,0,1500
3,12,22,0,1500
3,12,23,0,1500
3,13,0,0,1500
3,13,1,0,1216.674199388233
3,13,2,0,70.31836591
3,13,3,0,569.8369891662566
3,13,4,0,1500
3,13,5,0,1500
3,13,6,0,1500
3,13,7,13.205619,1500
3,13,8,48.400993,1500
3,13,9,77.619674,1500
3,13,10,97.84037699999999,1500
3,13,11,111.032115,1500
3,13,12,117.429758,1500
3,13,13,116.739863,1500
3,13,14,105.49223699999999,1500
3,13,15,85.19767900000001,1500
3,13,16,56.682457,1500
3,13,17,22.657715,1500
3,13,18,0,1500
3,13,19,0,1500
3,13,20,0,1500
3,13,21,0,1500
3,13,22,0,1500
3,13,23,0,1500
3,14,0,0,1500
3,14,1,0,1500
3,14,2,0,1500
3,14,3,0,1500
3,14,4,0,1500
3,14,5,0,1500
3,14,6,0,1500
3,14,7,14.167755999999999,1500
3,14,8,50.10108,1500
3,14,9,79.446589,1500
3,14,10,98.77794899999999,1500
3,14,11,111.83193700000001,1500
3,14,12,118.280512,1500
3,14,13,117.15466,1500
3,14,14,96.06819100000001,1500
3,14,15,85.898268,1500
3,14,16,57.360397,1500
3,14,17,22.965382,1500
3,14,18,0,1500
3,14,19,0,1500
3,14,20,0,1500
3,14,21,0,1500
3,14,22,0,1500
3,14,23,0,1500
3,15,0,0,1500
3,15,1,0,1500
3,15,2,0,1500
3,15,3,0,1500
3,15,4,0,1500
3,15,5,0,1500
3,15,6,0,1500
3,15,7,14.280005,1500
3,15,8,50.112365,1500
3,15,9,78.616356,1500
3,15,10,96.19681299999999,1500
3,15,11,108.041204,1500
3,15,12,115.084894,1500
3,15,13,110.813236,1500
3,15,14,99.614562,1500
3,15,15,79.711061,1500
3,15,16,52.151267,1500
3,15,17,21.26144,1500
3,15,18,0,1500
3,15,19,0,1500
3,15,20,0,1500
3,15,21,0,1500
3,15,22,0,1500
3,15,23,0,1500
3,16,0,0,1500
3,16,1,0,1500
3,16,2,0,1500
3,16,3,0,1500
3,16,4,0,1500
3,16,5,0,1500
3,16,6,0,1500
3,16,7,14.449579,1500
3,16,8,49.619077,1500
3,16,9,77.506138,1500
3,16,10,94.752079,1500
3,16,11,104.812273,1500
3,16,12,109.038647,1500
3,16,13,108.532404,1500
3,16,14,96.74148,1500
3,16,15,51.273771,1500
3,16,16,50.426901,1500
3,16,17,20.471268,1500
3,16,18,0,1500
3,16,19,0,1500
3,16,20,0,1500
3,16,21,0,1500
3,16,22,0,1500
3,16,23,0,1500
3,17,0,0,1500
3,17,1,0,1500
3,17,2,0,1500
3,17,3,0,1500
3,17,4,0,1500
3,17,5,0,1500
3,17,6,0,1500
3,17,7,1.238007,1500
3,17,8,0.11962600000000001,1500
3,17,9,28.901349,1500
3,17,10,59.708671,1500
3,17,11,79.473261,1500
3,17,12,105.270319,1500
3,17,13,91.784918,1500
3,17,14,81.285496,1500
3,17,15,16.791228999999998,1500
3,17,16,0.437474,1500
3,17,17,0.22328399999999998,1500
3,17,18,0,1500
3,17,19,0,1500
3,17,20,0,1500
3,17,21,0,1500
3,17,22,0,714.1348202309201
3,17,23,0,491.3948529
3,18,0,0,214.5194277
3,18,1,0,491.3948529
3,18,2,0,214.5194277
3,18,3,0,168.84061279657217
3,18,4,0,430.1593672295583
3,18,5,0,1132.9985837987738
3,18,6,0,1500
3,18,7,9.060032999999999,1132.9988336979395
3,18,8,38.739804,1500
3,18,9,66.656949,1500
3,18,10,87.222988,1500
3,18,11,99.431331,1500
3,18,12,103.004924,1500
3,18,13,97.014366,1500
3,18,14,69.286999,1500
3,18,15,41.46417700000001,1500
3,18,16,1.521666,1500
3,18,17,10.698179,1500
3,18,18,0,1500
3,18,19,0,1500
3,18,20,0,1500
3,18,21,0,1500
3,18,22,0,1500
3,18,23,0,1500
3,19,0,0,1500
3,19,1,0,1500
3,19,2,0,1500
3,19,3,0,1500
3,19,4,0,1500
3,19,5,0,1500
3,19,6,0,1500
3,19,7,9.942404,1500
3,19,8,37.428864999999995,1500
3,19,9,67.731952,1500
3,19,10,82.294645,1500
3,19,11,80.955157,1500
3,19,12,104.466162,1500
3,19,13,83.318758,1500
3,19,14,78.786248,1500
3,19,15,65.187716,1500
3,19,16,39.605402999999995,1500
3,19,17,19.122274,1500
3,19,18,0,1500
3,19,19,0,1500
3,19,20,0,1500
3,19,21,0,1500
3,19,22,0,1500
3,19,23,0,1500
3,20,0,0,1500
3,20,1,0,1500
3,20,2,0,1500
3,20,3,0,1500
3,20,4,0,1500
3,20,5,0,1500
3,20,6,0,1500
3,20,7,12.53708,1500
3,20,8,43.593863,1500
3,20,9,71.143159,1500
3,20,10,92.66808999999999,1500
3,20,11,106.886476,1500
3,20,12,113.374117,1500
3,20,13,111.991624,1500
3,20,14,101.126977,1500
3,20,15,82.03829300000001,1500
3,20,16,56.375493,1500
3,20,17,23.20814,1500
3,20,18,0.7005560000000001,1500
3,20,19,0,1500
3,20,20,0,1500
3,20,21,0,1500
3,20,22,0,1500
3,20,23,0,1500
3,21,0,0,1500
3,21,1,0,1500
3,21,2,0,1500
3,21,3,0,1500
3,21,4,0,1500
3,21,5,0,1500
3,21,6,0,1500
3,21,7,19.386949,1500
3,21,8,56.783299,1500
3,21,9,86.37057399999999,1500
3,21,10,101.812754,1500
3,21,11,108.567322,1500
3,21,12,106.80140399999999,1500
3,21,13,94.502217,1500
3,21,14,56.438521,1500
3,21,15,39.935667,1500
3,21,16,30.196016,1500
3,21,17,21.725023,1500
3,21,18,0.064016,1500
3,21,19,0,1500
3,21,20,0,1500
3,21,21,0,1500
3,21,22,0,1500
3,21,23,0,1500
3,22,0,0,1292.7032489368794
3,22,1,0,1024.5681128168112
3,22,2,0,1500
3,22,3,0,1500
3,22,4,0,1500
3,22,5,0,1500
3,22,6,0,1500
3,22,7,0,1500
3,22,8,0.233556,1500
3,22,9,53.677811999999996,1500
3,22,10,81.874344,1500
3,22,11,35.236159,1500
3,22,12,48.92803,1500
3,22,13,39.394117,1500
3,22,14,37.698546,1500
3,22,15,22.069143,911.2797739768196
3,22,16,5.556586,214.5194277
3,22,17,21.601765,1500
3,22,18,0,1500
3,22,19,0,1500
3,22,20,0,1500
3,22,21,0,1500
3,22,22,0,1500
3,22,23,0,1500
3,23,0,0,1500
3,23,1,0,1500
3,23,2,0,1500
3,23,3,0,1500
3,23,4,0,1500
3,23,5,0,1500
3,23,6,0,1500
3,23,7,17.794245,1500
3,23,8,53.395226,1500
3,23,9,83.484717,1500
3,23,10,105.608853,1500
3,23,11,118.82831399999999,56.28359588446964
3,23,12,122.973272,1500
3,23,13,119.93599,1500
3,23,14,105.38907,1500
3,23,15,82.62164200000001,1500
3,23,16,55.042949,1500
3,23,17,22.459611000000002,1500
3,23,18,0.207029,1500
3,23,19,0,1500
3,23,20,0,1500
3,23,21,0,1500
3,23,22,0,1500
3,23,23,0,1500
3,24,0,0,1500
3,24,1,0,1500
3,24,2,0,1500
3,24,3,0,1500
3,24,4,0,1500
3,24,5,0,629.2697510748989
3,24,6,0,1500
3,24,7,16.4679,1500
3,24,8,51.36099900000001,1500
3,24,9,80.988535,1500
3,24,10,108.561324,1500
3,24,11,123.030713,1500
3,24,12,125,1500
3,24,13,124.817264,1500
3,24,14,111.466508,1500
3,24,15,89.118823,1500
3,24,16,59.16053,1500
3,24,17,23.883944,1500
3,24,18,0.850813,1500
3,24,19,0,1500
3,24,20,0,1500
3,24,21,0,1500
3,24,22,0,1500
3,24,23,0,1500
3,25,0,0,1500
3,25,1,0,1500
3,25,2,0,1500
3,25,3,0,1500
3,25,4,0,1500
3,25,5,0,1500
3,25,6,0,1500
3,25,7,18.762287,1500
3,25,8,54.543983999999995,1500
3,25,9,83.392205,1500
3,25,10,104.27217200000001,1500
3,25,11,117.348067,1500
3,25,12,122.59422199999999,1500
3,25,13,118.685175,1500
3,25,14,97.047482,1500
3,25,15,86.079952,1500
3,25,16,46.027457000000005,1500
3,25,17,13.039714,1500
3,25,18,0.98695,1500
3,25,19,0,1500
3,25,20,0,1500
3,25,21,0,1500
3,25,22,0,1500
3,25,23,0,1500
3,26,0,0,1500
3,26,1,0,1500
3,26,2,0,1500
3,26,3,0,1500
3,26,4,0,1500
3,26,5,0,1500
3,26,6,0,1500
3,26,7,20.500983,1500
3,26,8,56.547594,1500
3,26,9,83.540503,1500
3,26,10,103.057946,1500
3,26,11,116.69678599999999,1500
3,26,12,122.856065,1500
3,26,13,120.27690700000001,1500
3,26,14,108.25223799999999,1500
3,26,15,88.158579,1500
3,26,16,60.298722999999995,1500
3,26,17,24.18766,1500
3,26,18,1.060147,1500
3,26,19,0,1500
3,26,20,0,1500
3,26,21,0,1500
3,26,22,0,1500
3,26,23,0,1500
3,27,0,0,1500
3,27,1,0,1500
3,27,2,0,1500
3,27,3,0,1500
3,27,4,0,1500
3,27,5,0,1500
3,27,6,0,1500
3,27,7,23.132275,1500
3,27,8,60.337763,1500
3,27,9,86.903034,1500
3,27,10,105.236689,1500
3,27,11,114.609673,1500
3,27,12,120.544138,1500
3,27,13,120.010947,1500
3,27,14,108.28996400000001,1500
3,27,15,88.27107799999999,1500
3,27,16,59.756367,1500
3,27,17,24.278455,1500
3,27,18,1.1912639999999999,1500
3,27,19,0,1500
3,27,20,0,1500
3,27,21,0,1500
3,27,22,0,1500
3,27,23,0,1500
3,28,0,0,1500
3,28,1,0,1500
3,28,2,0,1500
3,28,3,0,1500
3,28,4,0,1500
3,28,5,0,1500
3,28,6,0,1500
3,28,7,24.164519,1500
3,28,8,61.293676,1500
3,28,9,88.312502,1500
3,28,10,104.484366,1500
3,28,11,115.36030199999999,1500
3,28,12,119.745246,1500
3,28,13,114.998626,1500
3,28,14,102.445222,1500
3,28,15,82.59164999999999,1500
3,28,16,54.756994,1500
3,28,17,22.443731,1500
3,28,18,0.88739,1500
3,28,19,0,1500
3,28,20,0,1500
3,28,21,0,1500
3,28,22,0,1500
3,28,23,0,1500
3,29,0,0,1500
3,29,1,0,1500
3,29,2,0,1500
3,29,3,0,1500
3,29,4,0,1500
3,29,5,0,1500
3,29,6,0,1500
3,29,7,17.082194,1500
3,29,8,0.11396099999999999,1500
3,29,9,17.089813999999997,1500
3,29,10,94.679732,1500
3,29,11,103.610861,1500
3,29,12,104.62545,1500
3,29,13,100.86935000000001,1500
3,29,14,74.356567,1500
3,29,15,61.007322,1500
3,29,16,30.335182,1500
3,29,17,2.671767,1500
3,29,18,0.122306,1500
3,29,19,0,1500
3,29,20,0,1500
3,29,21,0,1500
3,29,22,0,1500
3,29,23,0,1500
3,30,0,0,1479.3133214965674
3,30,1,0,1216.674199388233
3,30,2,0,1500
3,30,3,0,1500
3,30,4,0,1500
3,30,5,0,1500
3,30,6,0,322.18615577615265
3,30,7,0,1500
3,30,8,0.11293399999999999,1500
3,30,9,29.672586,1500
3,30,10,99.11763400000001,1500
